iteration	fold	image_type	algorithm	auroc	auprc
1	1	original	15	0.9226863980293274	0.7966219782829285
1	2	original	15	0.8781316876411438	0.69514000415802
1	3	original	15	0.9049749970436096	0.7778640985488892
1	4	original	15	0.9352211952209473	0.7471160888671875
1	5	original	15	0.9194115996360779	0.7335047721862793
2	1	original	15	0.9106094837188721	0.6477540731430054
2	2	original	15	0.9104867577552795	0.7644814252853394
2	3	original	15	0.923480212688446	0.7349121570587158
2	4	original	15	0.9041807055473328	0.6558009386062622
2	5	original	15	0.9345657825469971	0.744373619556427
3	1	original	15	0.9181460738182068	0.7267613410949707
3	2	original	15	0.8843594193458557	0.7057151198387146
3	3	original	15	0.9307897090911865	0.794325053691864
3	4	original	15	0.9185771346092224	0.7783418297767639
3	5	original	15	0.9283096194267273	0.7374062538146973
1	1	deut	15	0.8994273543357849	0.702850341796875
1	2	deut	15	0.8405306935310364	0.6202357411384583
1	3	deut	15	0.9231956601142883	0.7236083745956421
1	4	deut	15	0.8731043934822083	0.515249490737915
1	5	deut	15	0.8696436285972595	0.5939329266548157
2	1	deut	15	0.8808518052101135	0.5722489356994629
2	2	deut	15	0.8687288761138916	0.6076095700263977
2	3	deut	15	0.8913818001747131	0.6543247699737549
2	4	deut	15	0.9138875603675842	0.5768735408782959
2	5	deut	15	0.8883047699928284	0.6694216728210449
3	1	deut	15	0.9098169803619385	0.750175952911377
3	2	deut	15	0.8477809429168701	0.5235697031021118
3	3	deut	15	0.8834068775177002	0.6562672853469849
3	4	deut	15	0.8902040123939514	0.5781455636024475
3	5	deut	15	0.8968595266342163	0.604383111000061
1	1	original	16	0.9389865398406982	0.8442879319190979
1	2	original	16	0.900204598903656	0.7159359455108643
1	3	original	16	0.930408775806427	0.8136487603187561
1	4	original	16	0.9355846047401428	0.7230714559555054
1	5	original	16	0.9040986895561218	0.7329033613204956
2	1	original	16	0.9116474390029907	0.6524250507354736
2	2	original	16	0.9136467576026917	0.7473524212837219
2	3	original	16	0.9234598278999329	0.693693220615387
2	4	original	16	0.9279307723045349	0.7911381721496582
2	5	original	16	0.9284018874168396	0.7960372567176819
3	1	original	16	0.9234738349914551	0.7690286040306091
3	2	original	16	0.9148532748222351	0.7307875156402588
3	3	original	16	0.9373323321342468	0.7963893413543701
3	4	original	16	0.9302244186401367	0.7635011672973633
3	5	original	16	0.919089138507843	0.763019859790802
1	1	deut	16	0.9259331822395325	0.6957482695579529
1	2	deut	16	0.8553429245948792	0.5945576429367065
1	3	deut	16	0.9201174974441528	0.7354317903518677
1	4	deut	16	0.88686603307724	0.5725022554397583
1	5	deut	16	0.8787463307380676	0.6233616471290588
2	1	deut	16	0.9058033227920532	0.6745471358299255
2	2	deut	16	0.8633961081504822	0.631561815738678
2	3	deut	16	0.8948308825492859	0.6877919435501099
2	4	deut	16	0.907662034034729	0.5710155367851257
2	5	deut	16	0.8818079233169556	0.6646381616592407
3	1	deut	16	0.9077410697937012	0.6901534795761108
3	2	deut	16	0.8474946022033691	0.5192023515701294
3	3	deut	16	0.9137628674507141	0.6474168300628662
3	4	deut	16	0.8969107866287231	0.6477541327476501
3	5	deut	16	0.9044777154922485	0.6235771179199219
1	1	original	17	0.9022650718688965	0.6256797313690186
1	2	original	17	0.8363431692123413	0.5374165773391724
1	3	original	17	0.866217315196991	0.5485036373138428
1	4	original	17	0.8372567296028137	0.41065531969070435
1	5	original	17	0.8576431274414062	0.5039969682693481
2	1	original	17	0.8442938923835754	0.5203458666801453
2	2	original	17	0.8265876173973083	0.4615729749202728
2	3	original	17	0.847011148929596	0.4981624186038971
2	4	original	17	0.8476854562759399	0.4720847010612488
2	5	original	17	0.866121232509613	0.6119965314865112
3	1	original	17	0.863958477973938	0.5429993271827698
3	2	original	17	0.8163360357284546	0.47028687596321106
3	3	original	17	0.8842906951904297	0.5515809059143066
3	4	original	17	0.8693773746490479	0.5101995468139648
3	5	original	17	0.8610374331474304	0.5200526118278503
1	1	deut	17	0.8884957432746887	0.5642451047897339
1	2	deut	17	0.8106299638748169	0.4852266311645508
1	3	deut	17	0.8829293251037598	0.545655369758606
1	4	deut	17	0.8320654034614563	0.3894645571708679
1	5	deut	17	0.8280771374702454	0.4299658536911011
2	1	deut	17	0.842867374420166	0.4765241742134094
2	2	deut	17	0.8091215491294861	0.4755207896232605
2	3	deut	17	0.8522481918334961	0.43493151664733887
2	4	deut	17	0.8427653908729553	0.41251569986343384
2	5	deut	17	0.8502759337425232	0.452914297580719
3	1	deut	17	0.8484097719192505	0.5123265981674194
3	2	deut	17	0.7848041653633118	0.3842925727367401
3	3	deut	17	0.8559919595718384	0.5210683345794678
3	4	deut	17	0.8485556840896606	0.4441177248954773
3	5	deut	17	0.8635203838348389	0.5346825122833252
1	1	original	18	0.9046067595481873	0.6588908433914185
1	2	original	18	0.8304018974304199	0.5251756906509399
1	3	original	18	0.8704791069030762	0.5673105716705322
1	4	original	18	0.8383266925811768	0.4049288332462311
1	5	original	18	0.8540235757827759	0.4968978762626648
2	1	original	18	0.8492075204849243	0.48234567046165466
2	2	original	18	0.8457869291305542	0.5187538266181946
2	3	original	18	0.870550274848938	0.4991625249385834
2	4	original	18	0.8394581079483032	0.47568896412849426
2	5	original	18	0.8643959164619446	0.5692333579063416
3	1	original	18	0.8589784502983093	0.5213363766670227
3	2	original	18	0.8252172470092773	0.4904463291168213
3	3	original	18	0.8823248744010925	0.5782378315925598
3	4	original	18	0.8745021820068359	0.5151087045669556
3	5	original	18	0.8806251883506775	0.5560253858566284
1	1	deut	18	0.8781214952468872	0.547711193561554
1	2	deut	18	0.8249207139015198	0.4977325201034546
1	3	deut	18	0.8761023283004761	0.5349534749984741
1	4	deut	18	0.819942057132721	0.38962456583976746
1	5	deut	18	0.847234845161438	0.4609071612358093
2	1	deut	18	0.8389558792114258	0.478613018989563
2	2	deut	18	0.8263012766838074	0.4684445261955261
2	3	deut	18	0.8390767574310303	0.45576992630958557
2	4	deut	18	0.839811384677887	0.4301270842552185
2	5	deut	18	0.8499125242233276	0.47838589549064636
3	1	deut	18	0.8593721389770508	0.5085117816925049
3	2	deut	18	0.7942887544631958	0.3815924823284149
3	3	deut	18	0.863311767578125	0.5107741951942444
3	4	deut	18	0.8596653938293457	0.45878639817237854
3	5	deut	18	0.8678056001663208	0.5333349704742432
1	1	original	19	0.8986654877662659	0.617477536201477
1	2	original	19	0.8475816249847412	0.5172705054283142
1	3	original	19	0.8744869828224182	0.5548518300056458
1	4	original	19	0.8465027809143066	0.40714165568351746
1	5	original	19	0.8616927862167358	0.5128998160362244
2	1	original	19	0.8625370264053345	0.5188702940940857
2	2	original	19	0.8481132984161377	0.5200416445732117
2	3	original	19	0.8703826069831848	0.5007333755493164
2	4	original	19	0.8528203964233398	0.48496514558792114
2	5	original	19	0.8752598762512207	0.5853480696678162
3	1	original	19	0.865027129650116	0.5534966588020325
3	2	original	19	0.8225125074386597	0.4669739007949829
3	3	original	19	0.8830360174179077	0.5694825649261475
3	4	original	19	0.8729406595230103	0.5169212818145752
3	5	original	19	0.8775278329849243	0.5493721961975098
1	1	deut	19	0.8870283961296082	0.5592689514160156
1	2	deut	19	0.8295889496803284	0.4906187355518341
1	3	deut	19	0.8828023672103882	0.5492253303527832
1	4	deut	19	0.8354853391647339	0.4016237258911133
1	5	deut	19	0.8342258930206299	0.4327203333377838
2	1	deut	19	0.8543562889099121	0.4927905201911926
2	2	deut	19	0.8363994359970093	0.5190250873565674
2	3	deut	19	0.847041666507721	0.43396222591400146
2	4	deut	19	0.8455095887184143	0.42537760734558105
2	5	deut	19	0.8606382012367249	0.4889906942844391
3	1	deut	19	0.8652878403663635	0.5313482880592346
3	2	deut	19	0.7988751530647278	0.3888712525367737
3	3	deut	19	0.855250358581543	0.4885045289993286
3	4	deut	19	0.8510080575942993	0.42208585143089294
3	5	deut	19	0.8757308721542358	0.5467616319656372
1	1	deut	1	0.8510890007019043	0.5577694177627563
1	2	deut	1	0.7479445338249207	0.3309831917285919
1	3	deut	1	0.8973503708839417	0.540774941444397
1	4	deut	1	0.6595742106437683	0.2243051826953888
1	5	deut	1	0.7194331288337708	0.3231392502784729
2	1	deut	1	0.785688579082489	0.4418097734451294
2	2	deut	1	0.7496369481086731	0.4240804612636566
2	3	deut	1	0.7651119232177734	0.42638325691223145
2	4	deut	1	0.7916150689125061	0.42751649022102356
2	5	deut	1	0.7022721171379089	0.37502139806747437
3	1	deut	1	0.746425986289978	0.3644687533378601
3	2	deut	1	0.8100727200508118	0.3926650285720825
3	3	deut	1	0.7672048211097717	0.39399993419647217
3	4	deut	1	0.8354852795600891	0.46148550510406494
3	5	deut	1	0.8084074854850769	0.4847148060798645
1	1	original	2	0.9144442081451416	0.6577183604240417
1	2	original	2	0.8538756966590881	0.5847179889678955
1	3	original	2	0.9152511358261108	0.6334742307662964
1	4	original	2	0.8826730847358704	0.5583659410476685
1	5	original	2	0.8686145544052124	0.5282365679740906
2	1	original	2	0.8723029494285583	0.5349456667900085
2	2	original	2	0.8680488467216492	0.5969448685646057
2	3	original	2	0.8713274598121643	0.5688081383705139
2	4	original	2	0.9094590544700623	0.6217445135116577
2	5	original	2	0.9004945158958435	0.610670268535614
3	1	original	2	0.8913590312004089	0.5330091714859009
3	2	original	2	0.8638817071914673	0.5404255986213684
3	3	original	2	0.8940384984016418	0.5613875389099121
3	4	original	2	0.8865333199501038	0.6093330979347229
3	5	original	2	0.907677412033081	0.6540358066558838
1	1	original	20	0.9119183421134949	0.7075327038764954
1	2	original	20	0.8703702092170715	0.6227591037750244
1	3	original	20	0.8899544477462769	0.7054247856140137
1	4	original	20	0.8832463622093201	0.5729445815086365
1	5	original	20	0.8995679020881653	0.6374171376228333
2	1	original	20	0.8904488682746887	0.6612856388092041
2	2	original	20	0.8707536458969116	0.6558973789215088
2	3	original	20	0.8945515155792236	0.6560412049293518
2	4	original	20	0.9061722755432129	0.6622770428657532
2	5	original	20	0.8944175839424133	0.6871098279953003
3	1	original	20	0.8935729265213013	0.6845846176147461
3	2	original	20	0.8704673051834106	0.6360812783241272
3	3	original	20	0.8918237686157227	0.6781743168830872
3	4	original	20	0.8914533257484436	0.6516882181167603
3	5	original	20	0.9131503105163574	0.6537506580352783
1	1	deut	20	0.8957613110542297	0.5684038996696472
1	2	deut	20	0.8171592354774475	0.5533351898193359
1	3	deut	20	0.8953999280929565	0.6176943778991699
1	4	deut	20	0.8321882486343384	0.4419235587120056
1	5	deut	20	0.8656399846076965	0.5055696368217468
2	1	deut	20	0.8492382168769836	0.5294596552848816
2	2	deut	20	0.8422743082046509	0.5514175295829773
2	3	deut	20	0.8682541847229004	0.5567471981048584
2	4	deut	20	0.8808760643005371	0.5201232433319092
2	5	deut	20	0.848386824131012	0.5286632180213928
3	1	deut	20	0.8766080737113953	0.598642110824585
3	2	deut	20	0.8263830542564392	0.4983413815498352
3	3	deut	20	0.8732983469963074	0.5856488347053528
3	4	deut	20	0.8773435354232788	0.5503742694854736
3	5	deut	20	0.897980809211731	0.6017435789108276
1	1	original	21	0.9164843559265137	0.730228066444397
1	2	original	21	0.8747110962867737	0.6586952209472656
1	3	original	21	0.9097244739532471	0.7387582063674927
1	4	original	21	0.8882842659950256	0.5936729311943054
1	5	original	21	0.8894412517547607	0.6436660885810852
2	1	original	21	0.8861591219902039	0.6284977197647095
2	2	original	21	0.8747928738594055	0.6789520978927612
2	3	original	21	0.9072659611701965	0.6963374614715576
2	4	original	21	0.9084095358848572	0.7041998505592346
2	5	original	21	0.9022608399391174	0.7440623044967651
3	1	original	21	0.8991154432296753	0.6921796202659607
3	2	original	21	0.8737601041793823	0.639040470123291
3	3	original	21	0.9003220796585083	0.6920171976089478
3	4	original	21	0.9034332036972046	0.681201696395874
3	5	original	21	0.9144353866577148	0.6451553702354431
1	1	deut	21	0.8985121250152588	0.587432861328125
1	2	deut	21	0.8347325921058655	0.5472949147224426
1	3	deut	21	0.9026231169700623	0.6228480935096741
1	4	deut	21	0.8572591543197632	0.4577183425426483
1	5	deut	21	0.87662672996521	0.5201407074928284
2	1	deut	21	0.8711320161819458	0.5483585596084595
2	2	deut	21	0.8490694165229797	0.5759825110435486
2	3	deut	21	0.8723027110099792	0.5398917198181152
2	4	deut	21	0.8840963840484619	0.5417234301567078
2	5	deut	21	0.8730379343032837	0.5873348712921143
3	1	deut	21	0.8753604888916016	0.594535231590271
3	2	deut	21	0.8173023462295532	0.4410095512866974
3	3	deut	21	0.8869625926017761	0.6148290634155273
3	4	deut	21	0.8575150966644287	0.43652811646461487
3	5	deut	21	0.8911409974098206	0.5738790035247803
1	1	original	22	0.9349473714828491	0.7595103979110718
1	2	original	22	0.9014316201210022	0.7021442651748657
1	3	original	22	0.9171509742736816	0.7173923254013062
1	4	original	22	0.8987845778465271	0.6420899629592896
1	5	original	22	0.9095768332481384	0.6801660656929016
2	1	original	22	0.901129961013794	0.6561976075172424
2	2	original	22	0.8804172873497009	0.6804081201553345
2	3	original	22	0.9099225997924805	0.7180971503257751
2	4	original	22	0.9095000624656677	0.6792949438095093
2	5	original	22	0.9237684607505798	0.7627626061439514
3	1	original	22	0.9019225239753723	0.7202886343002319
3	2	original	22	0.8785969614982605	0.6606645584106445
3	3	original	22	0.9105219841003418	0.7197824716567993
3	4	original	22	0.9061876535415649	0.6813132166862488
3	5	original	22	0.9221200346946716	0.6593315005302429
1	1	deut	22	0.9082472324371338	0.6174126863479614
1	2	deut	22	0.8585079908370972	0.5777455568313599
1	3	deut	22	0.9052747488021851	0.6650744676589966
1	4	deut	22	0.8651996850967407	0.46899858117103577
1	5	deut	22	0.8786746263504028	0.5418403744697571
2	1	deut	22	0.8842110633850098	0.5473899245262146
2	2	deut	22	0.8694344758987427	0.6155261993408203
2	3	deut	22	0.8895227313041687	0.5628372430801392
2	4	deut	22	0.8957025408744812	0.5409321188926697
2	5	deut	22	0.8818027377128601	0.5917239189147949
3	1	deut	22	0.883249819278717	0.640387773513794
3	2	deut	22	0.8463748693466187	0.5277135968208313
3	3	deut	22	0.8859364986419678	0.5771743059158325
3	4	deut	22	0.8935216069221497	0.5403431057929993
3	5	deut	22	0.9013444185256958	0.5889590978622437
1	1	deut	2	0.8951324224472046	0.6119157075881958
1	2	deut	2	0.8188874125480652	0.44193872809410095
1	3	deut	2	0.9038727283477783	0.601855993270874
1	4	deut	2	0.831881046295166	0.4656570255756378
1	5	deut	2	0.85169917345047	0.4354538321495056
2	1	deut	2	0.863017737865448	0.48651403188705444
2	2	deut	2	0.8586410284042358	0.5260746479034424
2	3	deut	2	0.8505973815917969	0.4745737910270691
2	4	deut	2	0.8535730838775635	0.4293070435523987
2	5	deut	2	0.8756028413772583	0.5054038763046265
3	1	deut	2	0.8676705360412598	0.562190592288971
3	2	deut	2	0.8443195223808289	0.4363642930984497
3	3	deut	2	0.8872774243354797	0.5184292793273926
3	4	deut	2	0.8842191696166992	0.5399693250656128
3	5	deut	2	0.865752637386322	0.5716201663017273
1	1	original	3	0.9434093832969666	0.7422032356262207
1	2	original	3	0.8604152202606201	0.6352571249008179
1	3	original	3	0.9197313189506531	0.7524057626724243
1	4	original	3	0.9151214361190796	0.7095208764076233
1	5	original	3	0.8993630409240723	0.6088042259216309
2	1	original	3	0.9084057211875916	0.7293670177459717
2	2	original	3	0.8870999217033386	0.647456169128418
2	3	original	3	0.9077587723731995	0.6341865658760071
2	4	original	3	0.8777787089347839	0.5908123254776001
2	5	original	3	0.9352825284004211	0.7135611772537231
3	1	original	3	0.915354311466217	0.6791589856147766
3	2	original	3	0.8958788514137268	0.6531141996383667
3	3	original	3	0.8742634654045105	0.6470997333526611
3	4	original	3	0.9140514135360718	0.722333550453186
3	5	original	3	0.9187511801719666	0.7356241345405579
1	1	deut	3	0.9063299298286438	0.5982296466827393
1	2	deut	3	0.8310359120368958	0.45907604694366455
1	3	deut	3	0.9049495458602905	0.5695468187332153
1	4	deut	3	0.873176097869873	0.5268961191177368
1	5	deut	3	0.8887858986854553	0.5096246004104614
2	1	deut	3	0.8894263505935669	0.5681237578392029
2	2	deut	3	0.8838019967079163	0.5787957310676575
2	3	deut	3	0.8916358947753906	0.5671746730804443
2	4	deut	3	0.896772563457489	0.586759090423584
2	5	deut	3	0.891627311706543	0.537788450717926
3	1	deut	3	0.8906943202018738	0.5943270325660706
3	2	deut	3	0.8407148122787476	0.5058392882347107
3	3	deut	3	0.877758264541626	0.5679236650466919
3	4	deut	3	0.8912433981895447	0.5427055954933167
3	5	deut	3	0.9146145582199097	0.6867941617965698
1	1	original	4	0.9258205890655518	0.7421060800552368
1	2	original	4	0.87548828125	0.6688078045845032
1	3	original	4	0.9306221008300781	0.754821240901947
1	4	original	4	0.9054452776908875	0.6998931169509888
1	5	original	4	0.8935012221336365	0.6608412861824036
2	1	original	4	0.8716381192207336	0.60100919008255
2	2	original	4	0.8849064111709595	0.6182920932769775
2	3	original	4	0.9119290709495544	0.7064296007156372
2	4	original	4	0.9161760807037354	0.6609835028648376
2	5	original	4	0.9203639030456543	0.704259991645813
3	1	original	4	0.916883111000061	0.7414938807487488
3	2	original	4	0.8766694664955139	0.6142590641975403
3	3	original	4	0.9334616661071777	0.7406569123268127
3	4	original	4	0.8722443580627441	0.6628565788269043
3	5	original	4	0.9327739477157593	0.693767786026001
1	1	deut	4	0.8766591548919678	0.5511565208435059
1	2	deut	4	0.8074394464492798	0.49804866313934326
1	3	deut	4	0.8904624581336975	0.6001777052879333
1	4	deut	4	0.8686708807945251	0.5106810331344604
1	5	deut	4	0.8524466753005981	0.4668523669242859
2	1	deut	4	0.8647868633270264	0.49391815066337585
