label	probability_unfriendly
0	0.24771229704457848
0	0.19550216197359616
0	0.778890988430877
1	0.7081420101393364
0	0.024694707114216872
1	0.8839501558539384
0	0.3354150243963935
0	0.31309349266063524
1	0.537860298916932
0	0.7611021940238243
0	0.19468727432500796
0	0.3071182755111442
1	0.7065611961002798
0	0.5284345224921853
1	0.3383796871827582
0	0.1906116512429309
0	0.3022232189098593
1	0.7267599890477585
1	0.6362148152408226
0	0.22102869803887795
1	0.6208471187159997
0	0.32044688483527584
0	0.37212910159554957
0	0.5007083789860899
0	0.8962377761084205
0	0.834795652285625
0	0.2397957896782201
1	0.4950744494027154
0	0.04921248835150958
1	0.6247044458774828
0	0.4343014010036176
0	0.24304574636802403
0	0.7315957633043841
0	0.17399421906262086
1	0.10487179918602196
0	0.3187163381343045
0	0.38762445443166954
1	0.8290920671631851
0	0.03336254389112742
0	0.24528817069208358
0	0.35522787233579767
0	0.1316212575793033
0	0.32784976416528794
0	0.12060817480848085
0	0.09008561770722509
0	0.00011760673593356185
0	0.0006199268297834558
0	0.2419314581832071
0	0.1507706439116707
0	0.3305596355096193
0	0.09670570824461161
1	0.2510138166246583
0	0.3657125181499675
0	0.5798493255947614
0	0.49886009324897657
0	0.32712481614654143
0	0.3597762279814902
0	0.009489765705097483
1	0.1267397405869317
0	0.522279763637631
1	0.45111568778346606
0	0.007738111167930556
0	0.4937555140825164
0	0.35218015072976816
0	0.3160926574087098
1	0.4662263569422339
1	0.6666615511959559
0	0.42737970234359446
1	0.8623261937940417
1	0.6201838323853106
0	0.6367225202871001
0	0.2501758140592136
0	0.20388754238038095
0	0.5597195635595843
0	0.33142161746476906
0	0.7088197071595645
0	0.3399633475071728
0	0.6037885864805952
1	0.46663583103493883
0	0.06924657472846232
0	0.5155036335016949
0	0.30913922481338924
0	0.26711543847119296
0	0.05402984111374139
0	0.32378135807844655
0	0.49406065053925435
0	0.0019358109359627759
0	0.29468189465469363
0	0.4185502144880337
1	0.7526538001653367
1	0.8322749263883682
0	0.4500117730699169
0	0.6198340427414362
0	0.5729611570111328
0	0.07626465176640322
1	0.977287876462662
0	0.5314281780165887
0	0.2317902518196714
1	0.8812476083304054
0	0.6838429518864605
0	0.17956008564387174
1	0.8665786747873598
0	0.1261524876567769
0	0.07988029637678833
0	0.46320027268756964
0	0.39929647936866747
1	0.887673634707585
0	0.4443691004352677
0	0.1170572534970185
0	0.24011359491299133
0	0.6110927589551801
1	0.7657344034844928
0	0.1876154847719796
0	0.08438861319329842
0	0.5037514215535268
0	0.07611851589630633
0	0.05060298904864993
0	0.6792326618823241
0	0.7818865077365907
0	0.16776627432050598
0	0.30705371557701316
0	0.19825919189788196
0	0.3115513354887858
1	0.2749539953723247
1	0.5376973213776888
1	0.9330204712828534
1	0.5767493587202386
0	0.03559491287307096
0	0.10694172893372962
0	0.5787813372292714
0	0.14802670516169417
0	0.540131831531817
0	0.0036650192603840744
1	0.9266366322937947
0	0.14689480759586418
0	0.05412146069719648
0	0.18500325699178785
0	0.6393100299383333
0	0.10763736762897137
0	0.2065727429437602
0	0.14512461073115715
0	0.5490023643120943
0	0.36054069588167575
0	0.2915820103567337
1	0.7876429273994163
0	0.9988983560464871
0	0.5942955499511502
0	0.7109868747510929
0	0.6404946603903179
0	0.010658400139872345
0	0.4604961736437875
0	0.4911782394297822
0	0.7949332333895827
0	0.603990818588936
0	0.47810701677331446
0	0.885301047532139
1	0.4838703566328124
0	0.5824313047938176
0	0.9777388684900143
0	0.6579269021716933
0	0.42937976683660506
0	0.8266513859016005
1	0.859262917459048
0	0.44017756168373384
1	0.6210409513420853
0	0.8247135248116709
0	0.6732722851018087
0	0.05518966647227596
1	0.7727887368474006
0	0.15039508211931701
0	0.45803916051397325
0	0.17964828691740098
0	0.4393006091825008
1	0.31599119084322436
0	0.07097637410992656
0	0.009860446935941895
0	0.24047348276897015
1	0.7340533766933515
0	0.27135780570122026
0	0.4806088862191258
0	0.10919105801130553
0	0.23044660007581788
0	0.38210468075594944
0	0.4840546727284705
0	0.3810134473435167
0	0.4544055476362709
0	0.151164239710256
0	0.06213707178520062
0	0.2302723224887595
0	0.14929008280859177
0	0.4093523319897344
0	0.060452706200363894
0	0.25832198661043543
0	0.6462904507226737
0	9.40106216355864e-06
1	0.7843388804776669
0	0.43166690167663246
0	0.021368691563002598
0	0.5635611467616861
0	0.3068279162008172
0	0.9826886963248078
0	0.2619524033714502
0	0.8215825161960085
0	0.18687819716135934
0	0.7123435592289965
0	0.25868159722738004
0	0.5209207020089297
0	0.12775130294200393
0	0.24538836845885098
0	0.017917876089369237
0	0.01863721661475715
0	0.3140587406778849
0	0.1501098379210331
0	0.2820427419841384
0	0.10632257121434345
0	0.49488633414974437
0	0.7912382380492393
1	0.9856444634519472
1	0.3213662226510453
0	0.3162275936641832
0	0.26080404349400504
0	0.5915516389972426
0	0.4089729646550635
0	0.3367722889389425
0	0.36758422496682747
0	0.3988240219862381
0	0.19523635743513262
0	0.35539608082341495
0	0.03924400095390203
0	0.4549563588801085
0	0.616951868009611
1	0.7125704102130282
0	0.1950801005871096
1	0.8682090497134289
1	0.6034809971769922
1	0.517755108153457
0	0.4581296768223844
0	0.7121625948902792
0	0.6586080920037027
1	0.4783492326194077
0	0.19133856322460902
0	0.40375721588332686
0	0.4512349583165936
0	0.7753388984137166
0	0.11739691443059605
0	0.2247656073476133
0	0.02143680475972259
0	0.08318196741664294
0	0.7104569141703678
0	0.8570962333470196
0	0.5717995627936447
0	0.5858396554133396
0	0.14395228280714764
0	0.9556383033060275
1	0.7263418403869523
0	0.4659858926376423
0	0.5254209949572151
0	0.0038779787501092102
0	0.5035020692671719
0	0.5155618275570364
0	0.47499794861305084
0	0.6921049628791183
0	0.48880610831131804
0	0.09180208928631353
0	0.4157921088947677
1	0.5666970739445768
1	0.4600553487894815
0	0.49191793195390965
0	0.7747194788072561
0	0.2636674464252381
0	0.41341184681115206
1	0.8887626317470224
0	0.5498127197312175
1	0.8118225316557303
0	0.06685796592390268
0	0.33372755054311626
0	0.5604024531432812
0	0.6908169500502875
0	0.5634780623259216
0	2.1177068515833144e-05
0	0.5740571241297915
0	0.050361162256547784
0	0.39629344329598865
0	0.5475321597063135
0	0.7927066184385448
0	0.4570931910348186
0	0.2730253222482173
0	0.5583505673176922
0	0.7359113933436863
0	0.039324351151877976
0	0.39935683509428466
0	0.024286663000663563
0	0.8884633234053958
0	0.06687978173396329
0	0.07135893648599713
0	0.021828940483057255
1	0.9183729717868239
0	0.2235583027494876
0	0.3208919572283217
0	0.2585445234799337
1	0.9187157146859091
0	0.2178839419533732
0	0.6801110960259521
0	0.663322992324827
0	0.27486242495503477
0	0.410748339863027
0	0.021966221273421543
1	0.5820294576835702
1	0.835157955743028
1	0.45337773726899544
0	0.43979270203808163
0	0.1354189673060347
0	0.6479370374994227
0	0.5190935139415026
0	0.16308784909045176
0	0.6049848872735712
0	0.11021715733168123
0	0.2444188621336669
0	0.3830589206206909
0	0.4461198434604547
0	0.09938237954702181
0	0.5606068965695695
0	0.16842779047177495
0	0.12155647727084742
1	0.9218878716243264
0	0.24275300403809824
0	0.3343864704261852
0	0.6835713980054086
1	0.7320682625939878
0	0.39441827613458486
0	0.2465013323429299
0	0.4742358946708477
0	0.24442814482880731
0	0.29202447618015
0	0.1731286857892854
0	0.7010214286625458
0	0.43062548354049535
0	0.45416901378964525
0	0.20359245981942709
0	0.2538231003372209
0	0.22023429558708052
0	0.5105845078003894
0	0.31668000648165323
0	0.4655252447705988
1	0.6828946466829535
0	0.39194627187243847
0	0.43973866036396825
0	0.5186831910762307
0	0.23601728004366532
0	0.19795929066143175
1	0.8756955659970804
0	0.49120331274218354
0	0.07023130891453538
0	0.6652178120883508
0	0.8315826744852968
0	0.46710044884849133
1	0.5063141760932269
0	0.09305129607087864
0	0.33920801395149996
1	0.7105521376931152
0	0.08251985164970539
0	0.0705978119538719
1	0.2071168983870402
0	0.38533892611272147
1	0.8854877191255847
1	0.9824764345760003
0	0.3606064354955201
0	0.5448103891587944
0	0.025089734731102948
0	0.4537681052424508
0	0.13565158465744567
0	0.3271478521029818
0	0.335576780884965
1	0.999624267622986
0	0.2692749628203346
0	0.1481300999863589
0	0.44198361825427246
0	0.012193506523636941
0	0.476461178647252
1	0.5102642967752727
1	0.7129328126461457
0	0.33334581343840797
0	0.06154179953731863
0	0.02227872305893882
0	0.46680206296272314
0	0.3225693809253683
0	0.12188343455182668
0	0.5162079263687828
0	0.5601138586554649
0	0.2836229066704982
1	0.5011946747570727
0	0.7538443332877198
0	0.5363027132400677
0	0.31334544082353233
0	0.3412001062993607
0	0.8778303977691434
1	0.3733300081661075
0	0.5126379042047061
0	0.23123805993897711
0	0.01500798969432562
0	0.20670593984749114
0	0.35019086974268415
0	0.3934813895742625
0	0.019959602427551577
0	0.22134404458433918
0	0.6806162297163316
0	0.5846338947633413
0	0.12033639148853761
0	0.21772611285455112
0	0.20784719156916134
0	0.25216422311392483
0	0.5318641109766614
0	0.3343644380749254
1	0.9943969508195966
0	0.3954676103975104
0	0.6279749258999805
1	0.9628097573751291
0	0.5957766144804637
0	0.08051160555072101
0	0.2975068800076948
0	0.11132690098071156
0	0.5502221476874797
0	0.02060475995660419
0	0.09277131938924447
0	0.5433664603325283
0	0.009702120784716177
0	0.4785076692910687
0	0.19804228277939856
1	0.9972095130623493
0	0.4159789773725133
0	0.5078848718304273
1	0.7962010488084882
0	0.37433424230223544
0	0.376182232183336
0	0.06807903361810126
0	0.680169681498428
1	0.37506038095915045
0	0.03016160355489399
0	0.12058443034117869
1	0.8499196067243929
0	0.6648855902932397
0	0.3902670379509643
0	0.012190649388415941
1	0.504888310191753
0	0.6930319498012415
1	0.7686154816983208
0	0.8803996318097067
0	0.1922988663288707
0	0.044214836811733806
0	0.06506182455022984
0	0.3486379436695721
0	0.366923309853787
0	0.007724729631724314
0	0.5045520575232695
0	0.6049298338563759
0	0.31848003041495987
0	0.009044622408335678
0	0.3258186022156231
0	0.8156877515736919
0	0.7009313602692941
0	0.24024125157276552
0	0.5726733629500694
0	0.6495033743735223
0	0.44144486649340187
0	0.4967992358700395
0	0.36915950079696774
0	0.00046848776262376634
0	0.4998677159155287
0	0.3272142267649399
0	0.5908767425856805
1	0.6363693567384725
0	0.13776918105797697
0	0.018262041554160634
0	0.67908275924117
0	0.03936438467858547
0	0.9589667546383998
0	0.9901261388229607
0	0.10148244772454827
0	0.6956114491800274
0	0.7275465697663804
0	0.6235634364435645
0	0.20684568967306363
0	0.2015313086101949
0	0.12012157008601897
1	0.6176848249574274
0	0.5904869313051367
0	0.7772253979302379
0	0.46702945104292665
0	0.12434407249231269
1	0.5401870658200215
0	0.18016906113121836
0	0.43905921346045695
0	0.5907319643781902
1	0.4482959424591409
0	0.21821807234535787
0	0.5571153608831918
1	0.660775494913625
0	0.1386238779870582
0	0.4511330933432521
0	0.6372283835560852
0	0.5241915476201711
0	0.22614574333796256
0	0.8137308764925291
1	0.6864875264884213
0	0.11720601795771651
0	0.011294412159811026
0	0.42457230864041406
1	0.7525004846212928
0	0.5567767953333354
0	0.4419504443581931
0	0.5429598968740373
0	0.20666670334567952
0	0.31562781307310134
0	0.30647693489936184
0	0.28100578333566256
0	0.16133703663811882
0	0.7088792378707984
0	0.5434202172370466
0	0.2856722785618709
0	0.2007147721894539
1	0.7407442846468776
0	0.1498874450226333
0	0.0697268320581692
0	0.534354483107767
0	0.7435998854305549
0	0.2605979159771079
0	0.06979521849153882
0	0.33131035932301267
0	0.3684698587032956
0	0.15550918822940374
0	0.2937096763079135
0	0.13957993719441622
0	0.28005028851689806
0	0.4388521419546196
0	0.07207384705998168
0	0.0019874636522330172
0	0.2379619423576953
0	0.020623329599166837
0	0.4116110251069244
1	0.48685188025382214
0	0.07998883137308994
1	0.6726630361487307
0	0.4048822245690683
0	0.3777043861883554
0	0.3654857515884481
0	0.4106366861231834
0	0.008402952309188258
0	0.22185937105735104
0	0.6167565911034751
0	0.11036559171539212
0	0.2176693831428605
1	0.5742830117529056
0	0.07548844207781513
0	0.04217876402487578
0	0.5400376850019127
0	0.46103723133292057
0	0.22169469879350656
0	0.302260067407515
0	0.3189679466535204
0	0.9154185595562029
0	0.08717680500981283
0	0.5223401662170267
0	0.21666890241225426
0	0.24193585302339676
0	0.46962430453535275
0	0.2574500489977581
0	0.28469435175681224
0	0.03456408878658353
1	0.7809136073963164
0	0.18720516426841963
0	0.24524069661746917
1	0.7029578473339805
0	0.09222346907527489
0	0.5499179983237457
0	0.14300619568248565
0	0.1342032620907666
0	0.05392385111332191
0	0.22008787074548025
1	0.5828657077827607
0	0.23386981163839585
0	0.09541929603401965
0	0.06576807973614429
0	0.22190934969679912
0	0.25592262450277237
0	0.5223576643658098
0	0.4468769407135774
0	0.47393408512151275
0	0.005299502623743062
0	0.035593606846845
0	0.7104522788341648
0	0.6220403402391778
0	0.7245558060803723
0	0.7455895387629021
0	0.3217689342241183
0	0.17605727685646813
0	0.43593117989111774
1	0.973462263885819
0	0.24455185163943405
0	0.33192731733325304
0	0.5358595228445497
0	0.6354653878012617
0	0.30245419828511355
0	0.18970621758740305
0	0.5956814490962353
0	0.4189463719821299
0	0.16161748208701412
0	0.10200754362835912
0	0.45867867172139093
0	0.7073888963815277
0	0.16678478363388122
0	0.2202669182715837
0	0.4433605854752045
0	0.00015994182390361783
0	0.47985929820092965
0	0.1667075351637861
0	0.09888240184679639
1	0.6231636877538275
0	0.47109017607528525
0	0.44952159149971527
0	0.2598847047493939
1	0.7770635010344888
0	0.5297833744676416
0	0.615291427913838
0	0.4434777655911757
0	0.7031789210775451
0	0.17139426405333238
0	0.30236097698517456
0	0.7392786826790883
0	0.21308567330633818
0	0.16869947541131533
0	0.01685790374650757
0	0.2565226487832673
0	0.07232737281682827
0	0.42468960935464956
0	0.0314770159865402
1	0.3748270712720677
0	0.17752940933143396
0	0.45655585104829743
0	0.021238426585597353
0	0.4722485978936909
1	0.7097533961766439
0	0.699386858200011
0	0.2313382042088548
1	0.58096965533574
0	0.4750589134747046
0	0.2898351228805054
0	0.6648128272520433
0	0.5362118443770678
0	0.2753537708181892
0	0.3990941513446757
0	0.2570457764130177
0	0.3380452175287126
0	0.890216234332052
0	0.598975190078249
0	0.3324753115176949
0	0.5721775770483668
0	0.023344392855759146
1	0.29139450087636065
0	0.04756811481332535
0	0.09277950353190494
0	0.5347471202550227
0	0.3418440825675473
1	0.9204079874767309
0	0.13384389535308175
1	0.9251088445156367
0	0.4579685811391417
0	0.32168016575404856
0	0.45013591945330583
0	0.2389230619908009
0	0.3995727409253556
0	0.4481293525001511
0	0.007476557094393148
0	0.09218719347692593
0	0.2847102175208346
0	0.002324430019936906
0	0.31403279610232276
0	0.11753442619859328
0	0.16479887648049157
0	0.26728083872765257
1	0.3923197758088726
0	0.23797174917186817
0	0.40778026626138
0	0.22088580148604306
0	0.5167248190140404
0	0.773233127426718
1	0.48229975657111007
0	0.21257799102402514
0	0.10291974297672914
1	0.7161680564709517
0	0.34652442467491273
0	0.3849678082252743
0	0.09761914191123684
0	0.24040791480607046
0	0.14562410967948702
0	0.6495357402455423
1	0.7562118873677743
1	0.6939694209545725
0	0.5188126063404198
1	0.7350409313679709
0	0.8143135907720112
1	0.46995386336541817
0	0.33391549712108
0	0.21797449159061863
0	0.012672895620630783
0	0.6575917454174642
0	0.329948203543935
0	0.14039824996527928
0	0.16138902643202183
0	0.37210111029424975
0	0.1295708430180585
0	0.09266119380445094
0	0.6761491729502583
0	0.0781167098556361
0	0.34121532760709855
0	0.4501216375746905
0	0.42274378472404817
0	0.9188258856651579
0	0.6311198832646454
0	0.1819253537664419
0	0.343869020510974
0	0.4664145047462753
0	0.2190982802216308
0	0.43966652879329743
0	0.5699303991203957
0	0.5351034138238836
0	0.26468288501749293
0	0.7400107237874249
0	0.3353310948178716
0	0.4888627347367245
0	0.015631949403674177
0	0.24018764841807064
0	0.4724508359125697
0	0.2961987405503246
0	0.41415741589081106
0	0.6727557412670481
0	0.4264076743315902
0	0.005536886045882254
0	0.02573410489720954
0	0.9836229104945184
0	0.4698566339414
0	0.03845136030286317
1	0.3655657892378005
