image_file_path	deut_image_file_path	max_ratio	num_high_ratios	proportion_high_ratio_pixels	mean_delta	euclidean_distance_metric	Class
ImageSample5001to6000/elife-01982-fig3-v1/original.jpg	ImageSample5001to6000/elife-01982-fig3-v1/deut.jpg	10.386095701998103	49	0.04855626326963906	0.04954017576351291	6.4031242374328485	0
ImageSample5001to6000/elife-02025-fig3-v1/original.jpg	ImageSample5001to6000/elife-02025-fig3-v1/deut.jpg	10.893451516582555	43	0.04142620232172471	0.11325963719861448	13.92838827718412	1
ImageSample5001to6000/elife-02238-fig1-v1/original.jpg	ImageSample5001to6000/elife-02238-fig1-v1/deut.jpg	13.96691144612726	26	0.07074539363484088	0.04063868255099679	20.615528128088304	1
ImageSample5001to6000/elife-02313-fig1-v1/original.jpg	ImageSample5001to6000/elife-02313-fig1-v1/deut.jpg	5.393748401689533	1	1.0597302504816956e-4	0.01002062716316719	17.4928556845359	1
ImageSample5001to6000/elife-02324-fig3-v1/original.jpg	ImageSample5001to6000/elife-02324-fig3-v1/deut.jpg	5.070862304439048	1	0.00138026224982746	0.01097003095367404	50.15974481593781	1
ImageSample5001to6000/elife-02362-fig1-v2/original.jpg	ImageSample5001to6000/elife-02362-fig1-v2/deut.jpg	11.019719696223282	135	0.02800322061191626	0.03036542526607956	20.024735321334692	1
ImageSample5001to6000/elife-02669-fig3-v2/original.jpg	ImageSample5001to6000/elife-02669-fig3-v2/deut.jpg	10.617186332835608	43	0.01621004566210045	0.01688269573468646	33.95585369269929	1
ImageSample5001to6000/elife-02669-fig8-v2/original.jpg	ImageSample5001to6000/elife-02669-fig8-v2/deut.jpg	13.530808198983651	37	0.14234444444444444	0.06309016650602291	7.280109889280518	1
ImageSample5001to6000/elife-02923-fig8-v2/original.jpg	ImageSample5001to6000/elife-02923-fig8-v2/deut.jpg	10.421592720301016	65	0.13080808080808082	0.05188181784487282	9.219544457292889	1
ImageSample5001to6000/elife-02948-fig1-v2/original.jpg	ImageSample5001to6000/elife-02948-fig1-v2/deut.jpg	10.548353870644654	37	0.05754448398576512	0.01197233796810347	8	0
ImageSample5001to6000/elife-03080-fig5-v2/original.jpg	ImageSample5001to6000/elife-03080-fig5-v2/deut.jpg	14.04682324652963	44	0.04498834498834499	0.02791838853964941	21.59327200173609	1
ImageSample5001to6000/elife-03198-fig1-v2/original.jpg	ImageSample5001to6000/elife-03198-fig1-v2/deut.jpg	10.197383233403562	25	0.01118352059925093	0.01913011332361175	20.24791464830646	0
ImageSample5001to6000/elife-03254-fig7-v2/original.jpg	ImageSample5001to6000/elife-03254-fig7-v2/deut.jpg	10.659071030063824	86	0.02473895582329317	0.01927036921053311	20.223748416156685	0
ImageSample5001to6000/elife-03422-fig3-v1/original.jpg	ImageSample5001to6000/elife-03422-fig3-v1/deut.jpg	10.761576846947325	28	0.06432795698924731	0.02345330599271765	13.892443989449804	0
ImageSample5001to6000/elife-03502-fig5-v2/original.jpg	ImageSample5001to6000/elife-03502-fig5-v2/deut.jpg	18.117475275894172	111	0.13996621621621622	0.08257351156400315	9.219544457292889	0
ImageSample5001to6000/elife-03528-fig3-v2/original.jpg	ImageSample5001to6000/elife-03528-fig3-v2/deut.jpg	10.788929293634023	61	0.03613733905579399	0.06598594281133527	13.246014428739503	0
ImageSample5001to6000/elife-03614-fig8-v2/original.jpg	ImageSample5001to6000/elife-03614-fig8-v2/deut.jpg	12.46715789934151	267	0.08305243445692884	0.21025774289601723	8.999828524068288	1
ImageSample5001to6000/elife-03658-fig3-v2/original.jpg	ImageSample5001to6000/elife-03658-fig3-v2/deut.jpg	5.414720868268918	1	2.5e-4	0.03473282732777003	10.309593708032557	1
ImageSample5001to6000/elife-03696-fig6-v2/original.jpg	ImageSample5001to6000/elife-03696-fig6-v2/deut.jpg	11.338345640612657	29	0.03516039051603905	0.04743350521348618	17.029386365926403	0
ImageSample5001to6000/elife-03703-fig1-v2/original.jpg	ImageSample5001to6000/elife-03703-fig1-v2/deut.jpg	10.54023519765205	100	0.15961111111111112	0.01617636350475697	12.649110640673518	0
ImageSample5001to6000/elife-03743-fig7-v1/original.jpg	ImageSample5001to6000/elife-03743-fig7-v1/deut.jpg	11.52948063363108	7	0.0815959595959596	0.02788076991991536	37	0
ImageSample5001to6000/elife-03765-fig6-v2/original.jpg	ImageSample5001to6000/elife-03765-fig6-v2/deut.jpg	9.19712353457788	13	0.00430512016718913	0.04968250351652122	21.572457817528868	1
ImageSample5001to6000/elife-03781-fig6-v2/original.jpg	ImageSample5001to6000/elife-03781-fig6-v2/deut.jpg	9.960706246281402	60	0.00885	0.02556404712632239	6.708203932499369	1
ImageSample5001to6000/elife-03848-fig2-v2/original.jpg	ImageSample5001to6000/elife-03848-fig2-v2/deut.jpg	9.173291727725925	53	0.00797858099062918	0.02362921947707488	11.704699910719626	1
ImageSample5001to6000/elife-03851-fig7-v2/original.jpg	ImageSample5001to6000/elife-03851-fig7-v2/deut.jpg	12.066502134460745	46	0.06827956989247312	0.03511063848372909	8.246211251235321	0
ImageSample5001to6000/elife-03915-fig1-v2/original.jpg	ImageSample5001to6000/elife-03915-fig1-v2/deut.jpg	8.106981593283134	3	0.00228778467908902	0.05785255002945962	63.50590523722971	1
ImageSample5001to6000/elife-03952-fig7-v1/original.jpg	ImageSample5001to6000/elife-03952-fig7-v1/deut.jpg	12.084593796164038	5	0.00498737373737373	0.02453254157315367	33.24154027718932	1
ImageSample5001to6000/elife-04137-fig5-v2/original.jpg	ImageSample5001to6000/elife-04137-fig5-v2/deut.jpg	9.155818756429433	10	0.06680327868852459	0.01458594919166162	8.558821443217983	0
ImageSample5001to6000/elife-04346-fig4-v1/original.jpg	ImageSample5001to6000/elife-04346-fig4-v1/deut.jpg	10.560239335726203	21	0.00928205128205128	0.05072820428089717	13.65442592722427	0
ImageSample5001to6000/elife-04353-fig5-v2/original.jpg	ImageSample5001to6000/elife-04353-fig5-v2/deut.jpg	10.2703610395652	38	0.03162393162393162	0.03712109991278081	8.123105625617661	1
ImageSample5001to6000/elife-04395-fig3-v2/original.jpg	ImageSample5001to6000/elife-04395-fig3-v2/deut.jpg	9.864413474791252	6	0.0015761689291101	0.02468521502587245	35.35533905932738	1
ImageSample5001to6000/elife-04407-fig5-v2/original.jpg	ImageSample5001to6000/elife-04407-fig5-v2/deut.jpg	9.88002891871954	74	0.11295968534906588	0.04624686782081771	28.00851611751284	0
ImageSample5001to6000/elife-04490-fig1-v1/original.jpg	ImageSample5001to6000/elife-04490-fig1-v1/deut.jpg	10.153633363427844	6	0.00223577235772357	0.04149614792186602	121.12596536063128	1
ImageSample5001to6000/elife-04499-fig2-v2/original.jpg	ImageSample5001to6000/elife-04499-fig2-v2/deut.jpg	11.592981880259828	5	0.00132478632478632	0.01189161201372321	15.231546211727816	1
ImageSample5001to6000/elife-04551-fig10-v2/original.jpg	ImageSample5001to6000/elife-04551-fig10-v2/deut.jpg	11.150108313243408	63	0.07494444444444444	0.07227430620531052	7.615773105863909	0
ImageSample5001to6000/elife-04577-fig10-v1/original.jpg	ImageSample5001to6000/elife-04577-fig10-v1/deut.jpg	10.09571970731852	70	0.3052	0.0620633503480345	22.135943621178654	0
ImageSample5001to6000/elife-04577-fig13-v1/original.jpg	ImageSample5001to6000/elife-04577-fig13-v1/deut.jpg	11.25187196919121	152	0.1156599552572707	0.13382512342946884	9	1
ImageSample5001to6000/elife-04581-fig1-v2/original.jpg	ImageSample5001to6000/elife-04581-fig1-v2/deut.jpg	12.170032711884389	124	0.04450340136054422	0.02053833793507664	3	0
ImageSample5001to6000/elife-04585-fig4-v2/original.jpg	ImageSample5001to6000/elife-04585-fig4-v2/deut.jpg	7.244424193598606	1	5.470737913486005e-4	0.00746529134759468	41.10960958218893	1
ImageSample5001to6000/elife-04692-fig3-v2/original.jpg	ImageSample5001to6000/elife-04692-fig3-v2/deut.jpg	12.137170469511206	79	0.03926292629262926	0.08363939053242495	2.618033988749895	1
ImageSample5001to6000/elife-04693-fig5-v1/original.jpg	ImageSample5001to6000/elife-04693-fig5-v1/deut.jpg	6.25987656261938	2	3.0971128608923884e-4	0.03240134523136875	55.66245454660993	1
ImageSample5001to6000/elife-04811-fig8-v1/original.jpg	ImageSample5001to6000/elife-04811-fig8-v1/deut.jpg	10.602209605262557	126	0.01209621993127147	0.0875795581503858	1.4142135623730951	1
ImageSample5001to6000/elife-04889-fig2-v1/original.jpg	ImageSample5001to6000/elife-04889-fig2-v1/deut.jpg	8.613740824479077	7	0.01032953105196451	0.02967246632524113	24.10386125376588	1
ImageSample5001to6000/elife-05118-fig5-v2/original.jpg	ImageSample5001to6000/elife-05118-fig5-v2/deut.jpg	10.889600105672914	104	0.02409405255878284	0.01860488028579618	8.06225774829855	0
ImageSample5001to6000/elife-05241-fig5-v1/original.jpg	ImageSample5001to6000/elife-05241-fig5-v1/deut.jpg	7.626083519449998	14	0.00991731940818102	0.0336586919159798	76.48529270389177	1
ImageSample5001to6000/elife-05421-fig13-v2/original.jpg	ImageSample5001to6000/elife-05421-fig13-v2/deut.jpg	9.60575886641026	36	0.03539178314273613	0.09475643459649928	29.274562336608895	1
ImageSample5001to6000/elife-05464-fig7-v2/original.jpg	ImageSample5001to6000/elife-05464-fig7-v2/deut.jpg	5.771599131961661	22	0.02514767932489451	0.02161761843482315	33.24154027718932	1
ImageSample5001to6000/elife-05565-fig4-v1/original.jpg	ImageSample5001to6000/elife-05565-fig4-v1/deut.jpg	11.647189272626733	27	0.04095238095238095	0.05046200704448813	20.808652046684813	1
ImageSample5001to6000/elife-05842-fig2-v2/original.jpg	ImageSample5001to6000/elife-05842-fig2-v2/deut.jpg	10.945695386984504	7	0.02234146341463414	0.00996751804777863	20.223748416156685	1
ImageSample5001to6000/elife-05979-fig1-v2/original.jpg	ImageSample5001to6000/elife-05979-fig1-v2/deut.jpg	7.323164047635175	1	6.167608286252354e-4	0.02246741801248531	64.35060217278468	1
ImageSample5001to6000/elife-05996-fig2-v1/original.jpg	ImageSample5001to6000/elife-05996-fig2-v1/deut.jpg	11.631912544220985	37	0.15764060356652948	0.04348345142465491	40.24922359499622	1
ImageSample5001to6000/elife-06056-fig4-v2/original.jpg	ImageSample5001to6000/elife-06056-fig4-v2/deut.jpg	9.843074431560272	62	0.05674836601307189	0.02086813442811484	9.848857801796104	0
ImageSample5001to6000/elife-06120-fig5-v2/original.jpg	ImageSample5001to6000/elife-06120-fig5-v2/deut.jpg	6.840910299578334	3	0.00134177215189873	0.01331845305431978	37.77312787713727	1
ImageSample5001to6000/elife-06585-fig3-v1/original.jpg	ImageSample5001to6000/elife-06585-fig3-v1/deut.jpg	10.701689609882026	176	0.01473460721868365	0.02373253304451501	1.2071067811865477	1
ImageSample5001to6000/elife-06734-fig6-v2/original.jpg	ImageSample5001to6000/elife-06734-fig6-v2/deut.jpg	10.243896408567762	80	0.02986338797814207	0.03640950612946646	8.5	1
ImageSample5001to6000/elife-06828-fig4-v2/original.jpg	ImageSample5001to6000/elife-06828-fig4-v2/deut.jpg	10.324607081081478	85	0.05313227513227513	0.09493961642590114	8.246211251235321	1
ImageSample5001to6000/elife-06953-fig7-v2/original.jpg	ImageSample5001to6000/elife-06953-fig7-v2/deut.jpg	30.852397591426175	299	0.02046296296296296	0.01957108080256767	1.5	0
ImageSample5001to6000/elife-06996-fig6-v2/original.jpg	ImageSample5001to6000/elife-06996-fig6-v2/deut.jpg	10.73261532368999	99	0.04204081632653061	0.04911393507310586	3.1622776601683795	0
ImageSample5001to6000/elife-07051-fig12-v2/original.jpg	ImageSample5001to6000/elife-07051-fig12-v2/deut.jpg	10.182876719815672	38	0.01781666666666666	0.03678948214978584	15	1
ImageSample5001to6000/elife-07051-fig4-v2/original.jpg	ImageSample5001to6000/elife-07051-fig4-v2/deut.jpg	10.885421686782404	31	0.0892156862745098	0.02794546786769912	14.317821063276352	1
ImageSample5001to6000/elife-07116-fig9-v1/original.jpg	ImageSample5001to6000/elife-07116-fig9-v1/deut.jpg	9.389146982373564	22	0.00257600884466556	0.02601488132639359	1.8251407699364424	1
ImageSample5001to6000/elife-07296-fig8-v1/original.jpg	ImageSample5001to6000/elife-07296-fig8-v1/deut.jpg	10.521973665841712	18	0.03353582554517134	0.03338462555638815	10	1
ImageSample5001to6000/elife-07398-fig2-v2/original.jpg	ImageSample5001to6000/elife-07398-fig2-v2/deut.jpg	12.292741568288278	142	0.13539363484087102	0.03257341518403928	6.363839778884804	0
ImageSample5001to6000/elife-07643-fig3-v1/original.jpg	ImageSample5001to6000/elife-07643-fig3-v1/deut.jpg	11.055997914441493	15	0.0144153577661431	0.09006578756993285	12.36931687685298	1
ImageSample5001to6000/elife-07646-fig1-v2/original.jpg	ImageSample5001to6000/elife-07646-fig1-v2/deut.jpg	9.892843778511232	27	0.0397513440860215	0.02992471241932005	23.259406699226016	1
ImageSample5001to6000/elife-07780-fig3-v2/original.jpg	ImageSample5001to6000/elife-07780-fig3-v2/deut.jpg	10.600947149784744	227	0.05667905824039653	0.03206187276493363	5.464985704219043	0
ImageSample5001to6000/elife-07865-fig3-v1/original.jpg	ImageSample5001to6000/elife-07865-fig3-v1/deut.jpg	10.404773676573155	91	0.0226555652936021	0.12560623067485635	30.74078345092733	1
ImageSample5001to6000/elife-08005-fig7-v1/original.jpg	ImageSample5001to6000/elife-08005-fig7-v1/deut.jpg	11.794770342836838	75	0.01510964912280701	0.06118980093167808	3.1622776601683795	1
ImageSample5001to6000/elife-08022-fig3-v1/original.jpg	ImageSample5001to6000/elife-08022-fig3-v1/deut.jpg	10.879384013913397	95	0.0214560770156438	0.01872261770827221	2	0
ImageSample5001to6000/elife-08378-fig6-v2/original.jpg	ImageSample5001to6000/elife-08378-fig6-v2/deut.jpg	9.76385699461314	1	2.7874564459930314e-4	0.00816618742797382	31.064449134018133	1
ImageSample5001to6000/elife-08649-fig7-v2/original.jpg	ImageSample5001to6000/elife-08649-fig7-v2/deut.jpg	11.16944458430631	67	0.07842364532019705	0.11625037064921522	8.332291507670588	0
ImageSample5001to6000/elife-08760-fig4-v2/original.jpg	ImageSample5001to6000/elife-08760-fig4-v2/deut.jpg	9.842736321584525	21	0.00476315789473684	0.02071133884425804	20.60339420503115	1
ImageSample5001to6000/elife-08848-fig3-v2/original.jpg	ImageSample5001to6000/elife-08848-fig3-v2/deut.jpg	6.24405290221893	1	0.00129251700680272	0.07817148248302838	55	1
ImageSample5001to6000/elife-08904-fig2-v2/original.jpg	ImageSample5001to6000/elife-08904-fig2-v2/deut.jpg	10.641084625041753	62	0.04353741496598639	0.03408675004077016	8.602325267042627	1
ImageSample5001to6000/elife-08904-fig9-v2/original.jpg	ImageSample5001to6000/elife-08904-fig9-v2/deut.jpg	11.576918338286005	103	0.03847769028871391	0.07074571427316131	19.14343693841912	1
ImageSample5001to6000/elife-08941-fig1-v2/original.jpg	ImageSample5001to6000/elife-08941-fig1-v2/deut.jpg	10.12745786626899	36	0.02533560864618885	0.03164514376046534	12.529964086141668	1
ImageSample5001to6000/elife-08996-fig4-v2/original.jpg	ImageSample5001to6000/elife-08996-fig4-v2/deut.jpg	10.134933899901524	48	0.04581081081081081	0.10835942489037098	25.11964239815584	1
ImageSample5001to6000/elife-09066-fig5-v3/original.jpg	ImageSample5001to6000/elife-09066-fig5-v3/deut.jpg	10.048157224451062	51	0.05016129032258065	0.04599401154641901	11.180339887498947	1
ImageSample5001to6000/elife-09214-fig7-v2/original.jpg	ImageSample5001to6000/elife-09214-fig7-v2/deut.jpg	10.04857225650536	58	0.03900369003690037	0.12367069621139276	19.672299153990352	1
ImageSample5001to6000/elife-09248-fig8-v2/original.jpg	ImageSample5001to6000/elife-09248-fig8-v2/deut.jpg	10.190991926219738	122	0.14687074829931973	0.17111346606571282	26.40075756488817	1
ImageSample5001to6000/elife-09269-fig1-v1/original.jpg	ImageSample5001to6000/elife-09269-fig1-v1/deut.jpg	11.146467490891522	65	0.09805555555555556	0.03850599468471659	15.231546211727816	1
ImageSample5001to6000/elife-09541-fig5-v1/original.jpg	ImageSample5001to6000/elife-09541-fig5-v1/deut.jpg	10.576811289474184	168	0.04774419623302672	0.0799818200703003	25.079872407968907	1
ImageSample5001to6000/elife-09560-fig2-v1/original.jpg	ImageSample5001to6000/elife-09560-fig2-v1/deut.jpg	7.118395397311915	1	0.00344331641285956	0.01326141554107814	49.193495504995376	1
ImageSample5001to6000/elife-09646-fig3-v2/original.jpg	ImageSample5001to6000/elife-09646-fig3-v2/deut.jpg	10.214478512571876	12	0.00814711359404096	0.0284671012904038	29.51253406481359	1
ImageSample5001to6000/elife-09648-fig1-v1/original.jpg	ImageSample5001to6000/elife-09648-fig1-v1/deut.jpg	18.40386972719396	30	0.01691201353637901	0.01491137828183711	5.5	0
ImageSample5001to6000/elife-09886-fig5-v2/original.jpg	ImageSample5001to6000/elife-09886-fig5-v2/deut.jpg	8.385949247683644	4	0.00286757990867579	0.06461019928207043	69.7662538878449	1
ImageSample5001to6000/elife-09946-fig4-v2/original.jpg	ImageSample5001to6000/elife-09946-fig4-v2/deut.jpg	14.242641013355644	31	0.10962516733601071	0.02608204910289831	26.248809496813376	1
ImageSample5001to6000/elife-09972-fig2-v1/original.jpg	ImageSample5001to6000/elife-09972-fig2-v1/deut.jpg	9.967079086094568	58	0.19773072747014112	0.03156665146769467	6.082762530298219	0
ImageSample5001to6000/elife-10013-fig9-v1/original.jpg	ImageSample5001to6000/elife-10013-fig9-v1/deut.jpg	10.889285067737513	177	0.02569288389513108	0.09790964628154618	3.3839144678161843	1
ImageSample5001to6000/elife-10110-fig5-v1/original.jpg	ImageSample5001to6000/elife-10110-fig5-v1/deut.jpg	8.10324520859349	6	0.00110775427995971	0.01416994045594682	31.906112267087632	0
ImageSample5001to6000/elife-10421-fig5-v1/original.jpg	ImageSample5001to6000/elife-10421-fig5-v1/deut.jpg	10.623930164816713	116	0.04279116465863453	0.05442240980587504	9.433981132056603	1
ImageSample5001to6000/elife-10501-fig4-v2/original.jpg	ImageSample5001to6000/elife-10501-fig4-v2/deut.jpg	10.580409586573426	101	0.0984927536231884	0.05584142143367157	13.341664064126334	0
ImageSample5001to6000/elife-10528-fig4-v1/original.jpg	ImageSample5001to6000/elife-10528-fig4-v1/deut.jpg	8.592444603847502	1	5.873715124816446e-5	0.0199807502747915	150.63200191194434	1
ImageSample5001to6000/elife-10557-fig3-v1/original.jpg	ImageSample5001to6000/elife-10557-fig3-v1/deut.jpg	11.22337743835811	87	0.033206106870229	0.04802437132837087	8	1
ImageSample5001to6000/elife-10616-fig7-v2/original.jpg	ImageSample5001to6000/elife-10616-fig7-v2/deut.jpg	11.259661600723964	219	0.06135734072022161	0.03905735636077849	4.123105625617661	1
ImageSample5001to6000/elife-10625-fig3-v2/original.jpg	ImageSample5001to6000/elife-10625-fig3-v2/deut.jpg	10.940689524550423	71	0.03683510638297872	0.06590762255968324	10	1
ImageSample5001to6000/elife-10769-fig5-v1/original.jpg	ImageSample5001to6000/elife-10769-fig5-v1/deut.jpg	8.043691360006044	8	0.00707175925925925	0.12717963924102912	62.61388998336935	1
ImageSample5001to6000/elife-10936-fig8-v2/original.jpg	ImageSample5001to6000/elife-10936-fig8-v2/deut.jpg	12.631238407033416	61	0.00695817490494296	0.03743146438247445	13.892443989449804	1
ImageSample5001to6000/elife-10996-fig4-v1/original.jpg	ImageSample5001to6000/elife-10996-fig4-v1/deut.jpg	10.450659904275046	16	0.00212643678160919	0.02518706272374575	13.41640786499874	1
ImageSample5001to6000/elife-11206-fig7-v1/original.jpg	ImageSample5001to6000/elife-11206-fig7-v1/deut.jpg	7.947755020594035	4	0.00405643738977072	0.05015504380502644	11	1
ImageSample5001to6000/elife-11282-fig9-v2/original.jpg	ImageSample5001to6000/elife-11282-fig9-v2/deut.jpg	11.068470496975022	86	0.05313339045986861	0.01591962381164025	33.173715495841506	0
ImageSample5001to6000/elife-11324-fig2-v1/original.jpg	ImageSample5001to6000/elife-11324-fig2-v1/deut.jpg	11.41660129309885	228	0.09953216374269006	0.07214179236664377	8	0
ImageSample5001to6000/elife-11394-fig10-v1/original.jpg	ImageSample5001to6000/elife-11394-fig10-v1/deut.jpg	9.841781087853892	77	0.03173018753781004	0.06024801526504882	13.038404810405298	1
ImageSample5001to6000/elife-11469-fig2-v2/original.jpg	ImageSample5001to6000/elife-11469-fig2-v2/deut.jpg	9.732645276181303	33	0.06818873668188737	0.06232259783684642	17.88854381999832	1
ImageSample5001to6000/elife-11903-fig3-v1/original.jpg	ImageSample5001to6000/elife-11903-fig3-v1/deut.jpg	7.768322676284814	8	0.00469320066334991	0.0623139067205142	12.16552506059644	1
ImageSample5001to6000/elife-12059-fig5-v1/original.jpg	ImageSample5001to6000/elife-12059-fig5-v1/deut.jpg	9.433485216001468	52	0.03893162393162393	0.02912934352271094	13.45362404707371	0
ImageSample5001to6000/elife-12088-fig2-v2/original.jpg	ImageSample5001to6000/elife-12088-fig2-v2/deut.jpg	5.958758877432732	3	0.00533825338253382	0.0685607797114455	13.095675624185604	1
ImageSample5001to6000/elife-12115-fig1-v1/original.jpg	ImageSample5001to6000/elife-12115-fig1-v1/deut.jpg	11.505927546305658	16	0.01717871485943775	0.02199442107977305	13.152946437965904	1
ImageSample5001to6000/elife-12177-fig7-v2/original.jpg	ImageSample5001to6000/elife-12177-fig7-v2/deut.jpg	5.384742727603722	1	3.9337474120082814e-4	0.03896870343393428	43.57723890835799	1
ImageSample5001to6000/elife-12248-fig5-v1/original.jpg	ImageSample5001to6000/elife-12248-fig5-v1/deut.jpg	8.613090415895483	7	0.00849523809523809	0.03807668718523424	36.420603699875386	1
ImageSample5001to6000/elife-12814-fig4-v2/original.jpg	ImageSample5001to6000/elife-12814-fig4-v2/deut.jpg	10.268143077207998	107	0.02516835016835017	0.08068989181835186	14.933034373659254	1
ImageSample5001to6000/elife-12977-fig3-v3/original.jpg	ImageSample5001to6000/elife-12977-fig3-v3/deut.jpg	10.013647521065751	95	0.0176930596285435	0.08234013633416026	16.1245154965971	1
ImageSample5001to6000/elife-13150-fig2-v2/original.jpg	ImageSample5001to6000/elife-13150-fig2-v2/deut.jpg	10.579388940921495	189	0.09577777777777778	0.0682535754137097	7.0710678118654755	1
ImageSample5001to6000/elife-13152-fig9-v2/original.jpg	ImageSample5001to6000/elife-13152-fig9-v2/deut.jpg	11.692952260668468	67	0.03923076923076923	0.02350639953234505	5.035533905932738	0
