image_file_path	Class
PMC_Images/172/original.jpg	1
PMC_Images/173/original.jpg	1
PMC_Images/174/original.jpg	1
PMC_Images/175/original.jpg	1
PMC_Images/177/original.jpg	1
PMC_Images/179/original.jpg	1
PMC_Images/180/original.jpg	1
PMC_Images/181/original.jpg	1
PMC_Images/182/original.jpg	1
PMC_Images/183/original.jpg	0
PMC_Images/185/original.jpg	1
PMC_Images/189/original.jpg	1
PMC_Images/191/original.jpg	1
PMC_Images/192/original.jpg	0
PMC_Images/196/original.jpg	1
PMC_Images/197/original.jpg	1
PMC_Images/198/original.jpg	1
PMC_Images/199/original.jpg	1
PMC_Images/200/original.jpg	1
PMC_Images/202/original.jpg	1
PMC_Images/204/original.jpg	1
PMC_Images/205/original.jpg	1
PMC_Images/208/original.jpg	1
PMC_Images/209/original.jpg	1
PMC_Images/210/original.jpg	1
PMC_Images/211/original.jpg	1
PMC_Images/212/original.jpg	1
PMC_Images/214/original.jpg	1
PMC_Images/215/original.jpg	1
PMC_Images/216/original.jpg	1
PMC_Images/217/original.jpg	1
PMC_Images/219/original.jpg	1
PMC_Images/221/original.jpg	1
PMC_Images/222/original.jpg	1
PMC_Images/223/original.jpg	0
PMC_Images/224/original.jpg	1
PMC_Images/225/original.jpg	0
PMC_Images/227/original.jpg	1
PMC_Images/228/original.jpg	0
PMC_Images/230/original.jpg	1
PMC_Images/231/original.jpg	1
PMC_Images/234/original.jpg	1
PMC_Images/237/original.jpg	1
PMC_Images/240/original.jpg	1
PMC_Images/241/original.jpg	1
PMC_Images/243/original.jpg	1
PMC_Images/244/original.jpg	1
PMC_Images/245/original.jpg	1
PMC_Images/250/original.jpg	1
PMC_Images/251/original.jpg	1
PMC_Images/252/original.jpg	1
PMC_Images/253/original.jpg	1
PMC_Images/256/original.jpg	1
PMC_Images/257/original.jpg	1
PMC_Images/260/original.jpg	1
PMC_Images/261/original.jpg	0
PMC_Images/262/original.jpg	1
PMC_Images/263/original.jpg	1
PMC_Images/266/original.jpg	0
PMC_Images/267/original.jpg	1
PMC_Images/271/original.jpg	1
PMC_Images/272/original.jpg	1
PMC_Images/273/original.jpg	1
PMC_Images/275/original.jpg	1
PMC_Images/276/original.jpg	1
PMC_Images/280/original.jpg	1
PMC_Images/283/original.jpg	1
PMC_Images/284/original.jpg	1
PMC_Images/286/original.jpg	1
PMC_Images/288/original.jpg	1
PMC_Images/289/original.jpg	1
PMC_Images/290/original.jpg	1
PMC_Images/291/original.jpg	0
PMC_Images/293/original.jpg	1
PMC_Images/296/original.jpg	1
PMC_Images/297/original.jpg	1
PMC_Images/298/original.jpg	1
PMC_Images/302/original.jpg	1
PMC_Images/303/original.jpg	1
PMC_Images/305/original.jpg	1
PMC_Images/307/original.jpg	1
PMC_Images/310/original.jpg	1
PMC_Images/311/original.jpg	0
PMC_Images/313/original.jpg	1
PMC_Images/314/original.jpg	1
PMC_Images/317/original.jpg	1
PMC_Images/318/original.jpg	1
PMC_Images/320/original.jpg	0
PMC_Images/321/original.jpg	1
PMC_Images/324/original.jpg	1
PMC_Images/326/original.jpg	1
PMC_Images/327/original.jpg	1
PMC_Images/328/original.jpg	1
PMC_Images/332/original.jpg	1
PMC_Images/333/original.jpg	1
PMC_Images/334/original.jpg	1
PMC_Images/335/original.jpg	1
PMC_Images/336/original.jpg	0
PMC_Images/342/original.jpg	1
PMC_Images/344/original.jpg	1
PMC_Images/345/original.jpg	1
PMC_Images/347/original.jpg	0
PMC_Images/348/original.jpg	1
PMC_Images/349/original.jpg	1
PMC_Images/350/original.jpg	0
PMC_Images/351/original.jpg	1
PMC_Images/352/original.jpg	0
PMC_Images/353/original.jpg	0
PMC_Images/357/original.jpg	1
PMC_Images/358/original.jpg	1
PMC_Images/359/original.jpg	1
PMC_Images/365/original.jpg	1
PMC_Images/366/original.jpg	1
PMC_Images/367/original.jpg	1
PMC_Images/368/original.jpg	1
PMC_Images/371/original.jpg	1
PMC_Images/373/original.jpg	1
PMC_Images/374/original.jpg	1
PMC_Images/375/original.jpg	1
PMC_Images/376/original.jpg	1
PMC_Images/377/original.jpg	1
PMC_Images/379/original.jpg	1
PMC_Images/380/original.jpg	1
PMC_Images/381/original.jpg	1
PMC_Images/382/original.jpg	1
PMC_Images/383/original.jpg	1
PMC_Images/385/original.jpg	1
PMC_Images/388/original.jpg	1
PMC_Images/389/original.jpg	1
PMC_Images/390/original.jpg	1
PMC_Images/393/original.jpg	1
PMC_Images/394/original.jpg	1
PMC_Images/395/original.jpg	1
PMC_Images/397/original.jpg	1
PMC_Images/399/original.jpg	1
PMC_Images/401/original.jpg	1
PMC_Images/402/original.jpg	0
PMC_Images/404/original.jpg	1
PMC_Images/405/original.jpg	0
PMC_Images/410/original.jpg	1
PMC_Images/411/original.jpg	1
PMC_Images/412/original.jpg	1
PMC_Images/413/original.jpg	1
PMC_Images/415/original.jpg	1
PMC_Images/418/original.jpg	1
PMC_Images/420/original.jpg	1
PMC_Images/421/original.jpg	1
PMC_Images/423/original.jpg	1
PMC_Images/424/original.jpg	1
PMC_Images/430/original.jpg	1
PMC_Images/431/original.jpg	1
PMC_Images/432/original.jpg	1
PMC_Images/436/original.jpg	1
PMC_Images/439/original.jpg	1
PMC_Images/440/original.jpg	1
PMC_Images/446/original.jpg	1
PMC_Images/449/original.jpg	1
PMC_Images/450/original.jpg	1
PMC_Images/451/original.jpg	1
PMC_Images/454/original.jpg	0
PMC_Images/455/original.jpg	1
PMC_Images/456/original.jpg	0
PMC_Images/458/original.jpg	1
PMC_Images/459/original.jpg	1
PMC_Images/460/original.jpg	1
PMC_Images/461/original.jpg	0
PMC_Images/464/original.jpg	1
PMC_Images/466/original.jpg	1
PMC_Images/467/original.jpg	1
PMC_Images/468/original.jpg	1
PMC_Images/469/original.jpg	1
PMC_Images/471/original.jpg	1
PMC_Images/473/original.jpg	1
PMC_Images/477/original.jpg	1
PMC_Images/478/original.jpg	1
PMC_Images/479/original.jpg	0
PMC_Images/480/original.jpg	1
PMC_Images/481/original.jpg	1
PMC_Images/483/original.jpg	1
PMC_Images/484/original.jpg	1
PMC_Images/486/original.jpg	1
PMC_Images/488/original.jpg	1
PMC_Images/489/original.jpg	1
PMC_Images/490/original.jpg	1
PMC_Images/491/original.jpg	1
PMC_Images/493/original.jpg	0
PMC_Images/496/original.jpg	1
PMC_Images/498/original.jpg	1
PMC_Images/499/original.jpg	1
PMC_Images/500/original.jpg	1
PMC_Images/502/original.jpg	1
PMC_Images/504/original.jpg	1
PMC_Images/505/original.jpg	1
PMC_Images/509/original.jpg	1
PMC_Images/510/original.jpg	0
PMC_Images/511/original.jpg	1
PMC_Images/512/original.jpg	1
PMC_Images/516/original.jpg	1
PMC_Images/519/original.jpg	1
PMC_Images/520/original.jpg	1
PMC_Images/521/original.jpg	1
PMC_Images/522/original.jpg	1
PMC_Images/523/original.jpg	1
PMC_Images/524/original.jpg	1
PMC_Images/525/original.jpg	1
PMC_Images/528/original.jpg	1
PMC_Images/529/original.jpg	1
PMC_Images/530/original.jpg	1
PMC_Images/531/original.jpg	1
PMC_Images/532/original.jpg	1
PMC_Images/534/original.jpg	1
PMC_Images/535/original.jpg	1
PMC_Images/539/original.jpg	1
PMC_Images/540/original.jpg	1
PMC_Images/541/original.jpg	1
PMC_Images/542/original.jpg	1
PMC_Images/543/original.jpg	1
PMC_Images/544/original.jpg	1
PMC_Images/545/original.jpg	1
PMC_Images/547/original.jpg	1
PMC_Images/548/original.jpg	1
PMC_Images/553/original.jpg	1
PMC_Images/556/original.jpg	1
PMC_Images/557/original.jpg	1
PMC_Images/558/original.jpg	1
PMC_Images/559/original.jpg	1
PMC_Images/560/original.jpg	1
PMC_Images/563/original.jpg	1
PMC_Images/566/original.jpg	1
PMC_Images/569/original.jpg	1
PMC_Images/570/original.jpg	1
PMC_Images/571/original.jpg	0
PMC_Images/572/original.jpg	1
PMC_Images/574/original.jpg	1
PMC_Images/575/original.jpg	1
PMC_Images/577/original.jpg	1
PMC_Images/580/original.jpg	1
PMC_Images/581/original.jpg	1
PMC_Images/583/original.jpg	1
PMC_Images/585/original.jpg	1
PMC_Images/586/original.jpg	1
PMC_Images/588/original.jpg	0
PMC_Images/589/original.jpg	1
PMC_Images/590/original.jpg	1
PMC_Images/591/original.jpg	1
PMC_Images/593/original.jpg	1
PMC_Images/594/original.jpg	1
PMC_Images/595/original.jpg	1
PMC_Images/596/original.jpg	1
PMC_Images/597/original.jpg	1
PMC_Images/598/original.jpg	1
PMC_Images/599/original.jpg	1
PMC_Images/600/original.jpg	1
PMC_Images/601/original.jpg	1
PMC_Images/602/original.jpg	1
PMC_Images/603/original.jpg	1
PMC_Images/606/original.jpg	1
PMC_Images/607/original.jpg	1
PMC_Images/608/original.jpg	1
PMC_Images/610/original.jpg	1
PMC_Images/612/original.jpg	1
PMC_Images/614/original.jpg	1
PMC_Images/617/original.jpg	1
PMC_Images/619/original.jpg	1
PMC_Images/621/original.jpg	1
PMC_Images/623/original.jpg	1
PMC_Images/624/original.jpg	1
PMC_Images/626/original.jpg	1
PMC_Images/628/original.jpg	1
PMC_Images/630/original.jpg	1
PMC_Images/631/original.jpg	1
PMC_Images/632/original.jpg	1
PMC_Images/634/original.jpg	1
PMC_Images/635/original.jpg	1
PMC_Images/636/original.jpg	1
PMC_Images/637/original.jpg	1
PMC_Images/640/original.jpg	1
PMC_Images/641/original.jpg	1
PMC_Images/642/original.jpg	1
PMC_Images/646/original.jpg	1
PMC_Images/647/original.jpg	0
PMC_Images/648/original.jpg	1
PMC_Images/649/original.jpg	1
PMC_Images/652/original.jpg	1
PMC_Images/655/original.jpg	0
PMC_Images/659/original.jpg	1
PMC_Images/660/original.jpg	1
PMC_Images/661/original.jpg	1
PMC_Images/662/original.jpg	1
PMC_Images/663/original.jpg	1
PMC_Images/667/original.jpg	1
PMC_Images/668/original.jpg	1
PMC_Images/669/original.jpg	1
PMC_Images/670/original.jpg	0
PMC_Images/671/original.jpg	1
PMC_Images/673/original.jpg	1
PMC_Images/674/original.jpg	1
PMC_Images/675/original.jpg	1
PMC_Images/676/original.jpg	1
PMC_Images/677/original.jpg	1
PMC_Images/678/original.jpg	1
PMC_Images/679/original.jpg	1
PMC_Images/683/original.jpg	1
PMC_Images/686/original.jpg	1
PMC_Images/687/original.jpg	1
PMC_Images/688/original.jpg	1
PMC_Images/689/original.jpg	1
PMC_Images/690/original.jpg	1
PMC_Images/691/original.jpg	1
PMC_Images/692/original.jpg	1
PMC_Images/697/original.jpg	1
PMC_Images/698/original.jpg	1
PMC_Images/701/original.jpg	1
PMC_Images/702/original.jpg	1
PMC_Images/703/original.jpg	1
PMC_Images/704/original.jpg	1
PMC_Images/706/original.jpg	1
PMC_Images/707/original.jpg	1
PMC_Images/708/original.jpg	1
PMC_Images/709/original.jpg	1
PMC_Images/710/original.jpg	1
PMC_Images/712/original.jpg	1
PMC_Images/715/original.jpg	1
PMC_Images/716/original.jpg	1
PMC_Images/717/original.jpg	1
PMC_Images/718/original.jpg	1
PMC_Images/721/original.jpg	1
PMC_Images/722/original.jpg	1
PMC_Images/727/original.jpg	1
PMC_Images/728/original.jpg	1
PMC_Images/729/original.jpg	1
PMC_Images/730/original.jpg	1
PMC_Images/733/original.jpg	1
PMC_Images/734/original.jpg	1
PMC_Images/736/original.jpg	1
PMC_Images/739/original.jpg	1
PMC_Images/740/original.jpg	1
PMC_Images/743/original.jpg	1
PMC_Images/744/original.jpg	1
PMC_Images/745/original.jpg	1
PMC_Images/746/original.jpg	1
PMC_Images/749/original.jpg	1
PMC_Images/751/original.jpg	1
PMC_Images/752/original.jpg	1
PMC_Images/754/original.jpg	0
PMC_Images/755/original.jpg	1
PMC_Images/757/original.jpg	0
PMC_Images/761/original.jpg	1
PMC_Images/762/original.jpg	1
PMC_Images/763/original.jpg	1
PMC_Images/764/original.jpg	1
PMC_Images/766/original.jpg	1
PMC_Images/767/original.jpg	1
PMC_Images/768/original.jpg	1
PMC_Images/769/original.jpg	1
PMC_Images/770/original.jpg	1
PMC_Images/771/original.jpg	1
PMC_Images/772/original.jpg	1
PMC_Images/773/original.jpg	1
PMC_Images/774/original.jpg	1
PMC_Images/775/original.jpg	1
PMC_Images/776/original.jpg	1
PMC_Images/777/original.jpg	1
PMC_Images/778/original.jpg	1
PMC_Images/779/original.jpg	1
PMC_Images/781/original.jpg	1
PMC_Images/783/original.jpg	1
PMC_Images/785/original.jpg	1
PMC_Images/786/original.jpg	1
PMC_Images/789/original.jpg	1
PMC_Images/792/original.jpg	1
PMC_Images/798/original.jpg	1
PMC_Images/800/original.jpg	1
PMC_Images/801/original.jpg	1
PMC_Images/804/original.jpg	1
PMC_Images/805/original.jpg	1
PMC_Images/806/original.jpg	0
PMC_Images/807/original.jpg	1
PMC_Images/809/original.jpg	1
PMC_Images/810/original.jpg	1
PMC_Images/811/original.jpg	1
PMC_Images/812/original.jpg	1
PMC_Images/813/original.jpg	1
PMC_Images/815/original.jpg	1
PMC_Images/816/original.jpg	1
PMC_Images/818/original.jpg	1
PMC_Images/819/original.jpg	0
PMC_Images/820/original.jpg	1
PMC_Images/821/original.jpg	0
PMC_Images/824/original.jpg	1
PMC_Images/827/original.jpg	1
PMC_Images/828/original.jpg	1
PMC_Images/829/original.jpg	1
PMC_Images/832/original.jpg	1
PMC_Images/834/original.jpg	0
PMC_Images/835/original.jpg	1
PMC_Images/837/original.jpg	1
PMC_Images/841/original.jpg	0
PMC_Images/842/original.jpg	1
PMC_Images/843/original.jpg	1
PMC_Images/844/original.jpg	1
PMC_Images/845/original.jpg	1
PMC_Images/847/original.jpg	1
PMC_Images/848/original.jpg	1
PMC_Images/850/original.jpg	0
PMC_Images/851/original.jpg	1
PMC_Images/853/original.jpg	1
PMC_Images/854/original.jpg	1
PMC_Images/855/original.jpg	1
PMC_Images/856/original.jpg	1
PMC_Images/857/original.jpg	1
PMC_Images/859/original.jpg	1
PMC_Images/863/original.jpg	1
PMC_Images/865/original.jpg	1
PMC_Images/866/original.jpg	1
PMC_Images/867/original.jpg	1
PMC_Images/869/original.jpg	0
PMC_Images/870/original.jpg	1
PMC_Images/872/original.jpg	0
PMC_Images/873/original.jpg	1
PMC_Images/877/original.jpg	0
PMC_Images/879/original.jpg	1
PMC_Images/880/original.jpg	1
PMC_Images/881/original.jpg	1
PMC_Images/882/original.jpg	1
PMC_Images/883/original.jpg	1
PMC_Images/884/original.jpg	1
PMC_Images/886/original.jpg	1
PMC_Images/889/original.jpg	1
PMC_Images/890/original.jpg	1
PMC_Images/893/original.jpg	1
PMC_Images/894/original.jpg	1
PMC_Images/895/original.jpg	1
PMC_Images/896/original.jpg	1
PMC_Images/897/original.jpg	1
PMC_Images/898/original.jpg	0
PMC_Images/899/original.jpg	1
PMC_Images/901/original.jpg	1
PMC_Images/902/original.jpg	1
PMC_Images/905/original.jpg	1
PMC_Images/906/original.jpg	1
PMC_Images/908/original.jpg	1
PMC_Images/909/original.jpg	0
PMC_Images/912/original.jpg	1
PMC_Images/915/original.jpg	1
PMC_Images/917/original.jpg	1
PMC_Images/918/original.jpg	1
PMC_Images/919/original.jpg	1
PMC_Images/920/original.jpg	1
PMC_Images/922/original.jpg	1
PMC_Images/923/original.jpg	1
PMC_Images/924/original.jpg	1
PMC_Images/925/original.jpg	1
PMC_Images/927/original.jpg	1
PMC_Images/928/original.jpg	1
PMC_Images/933/original.jpg	1
PMC_Images/935/original.jpg	1
PMC_Images/940/original.jpg	1
PMC_Images/947/original.jpg	1
PMC_Images/948/original.jpg	1
PMC_Images/949/original.jpg	1
PMC_Images/950/original.jpg	1
PMC_Images/951/original.jpg	1
PMC_Images/952/original.jpg	1
PMC_Images/953/original.jpg	1
PMC_Images/955/original.jpg	1
PMC_Images/956/original.jpg	1
PMC_Images/959/original.jpg	1
PMC_Images/960/original.jpg	0
PMC_Images/962/original.jpg	1
PMC_Images/964/original.jpg	1
PMC_Images/965/original.jpg	0
PMC_Images/966/original.jpg	1
PMC_Images/968/original.jpg	1
PMC_Images/970/original.jpg	1
PMC_Images/971/original.jpg	1
PMC_Images/972/original.jpg	1
PMC_Images/973/original.jpg	1
PMC_Images/978/original.jpg	1
PMC_Images/979/original.jpg	1
PMC_Images/980/original.jpg	1
PMC_Images/983/original.jpg	0
PMC_Images/984/original.jpg	1
PMC_Images/985/original.jpg	1
PMC_Images/988/original.jpg	1
PMC_Images/991/original.jpg	1
PMC_Images/995/original.jpg	1
PMC_Images/996/original.jpg	1
PMC_Images/997/original.jpg	1
PMC_Images/998/original.jpg	0
PMC_Images/999/original.jpg	1
PMC_Images/1001/original.jpg	0
PMC_Images/1002/original.jpg	1
PMC_Images/1004/original.jpg	1
PMC_Images/1005/original.jpg	1
PMC_Images/1007/original.jpg	1
PMC_Images/1008/original.jpg	1
PMC_Images/1009/original.jpg	1
PMC_Images/1011/original.jpg	1
PMC_Images/1012/original.jpg	1
PMC_Images/1015/original.jpg	1
PMC_Images/1016/original.jpg	1
PMC_Images/1017/original.jpg	1
PMC_Images/1019/original.jpg	1
PMC_Images/1021/original.jpg	1
PMC_Images/1023/original.jpg	1
PMC_Images/1024/original.jpg	0
PMC_Images/1027/original.jpg	1
PMC_Images/1030/original.jpg	1
PMC_Images/1032/original.jpg	1
PMC_Images/1034/original.jpg	1
PMC_Images/1035/original.jpg	1
PMC_Images/1036/original.jpg	1
PMC_Images/1039/original.jpg	1
PMC_Images/1040/original.jpg	1
PMC_Images/1042/original.jpg	1
PMC_Images/1043/original.jpg	1
PMC_Images/1044/original.jpg	1
PMC_Images/1049/original.jpg	1
PMC_Images/1050/original.jpg	1
PMC_Images/1051/original.jpg	1
PMC_Images/1052/original.jpg	1
PMC_Images/1053/original.jpg	0
PMC_Images/1055/original.jpg	1
PMC_Images/1056/original.jpg	1
PMC_Images/1059/original.jpg	1
PMC_Images/1060/original.jpg	1
PMC_Images/1061/original.jpg	1
PMC_Images/1063/original.jpg	1
PMC_Images/1065/original.jpg	0
PMC_Images/1066/original.jpg	1
PMC_Images/1068/original.jpg	1
PMC_Images/1070/original.jpg	1
PMC_Images/1071/original.jpg	1
PMC_Images/1073/original.jpg	0
PMC_Images/1074/original.jpg	0
PMC_Images/1075/original.jpg	1
PMC_Images/1076/original.jpg	1
PMC_Images/1077/original.jpg	1
PMC_Images/1080/original.jpg	1
PMC_Images/1081/original.jpg	1
PMC_Images/1082/original.jpg	1
PMC_Images/1083/original.jpg	1
PMC_Images/1084/original.jpg	1
PMC_Images/1085/original.jpg	1
PMC_Images/1086/original.jpg	1
PMC_Images/1087/original.jpg	1
PMC_Images/1092/original.jpg	1
PMC_Images/1093/original.jpg	1
PMC_Images/1094/original.jpg	0
PMC_Images/1097/original.jpg	1
PMC_Images/1098/original.jpg	1
PMC_Images/1099/original.jpg	1
PMC_Images/1102/original.jpg	1
PMC_Images/1103/original.jpg	0
PMC_Images/1104/original.jpg	1
PMC_Images/1105/original.jpg	1
PMC_Images/1106/original.jpg	1
PMC_Images/1107/original.jpg	1
PMC_Images/1108/original.jpg	1
PMC_Images/1109/original.jpg	1
PMC_Images/1111/original.jpg	1
PMC_Images/1112/original.jpg	1
PMC_Images/1114/original.jpg	0
PMC_Images/1115/original.jpg	1
PMC_Images/1116/original.jpg	1
PMC_Images/1117/original.jpg	1
PMC_Images/1119/original.jpg	1
PMC_Images/1121/original.jpg	1
PMC_Images/1125/original.jpg	1
PMC_Images/1126/original.jpg	1
PMC_Images/1128/original.jpg	1
PMC_Images/1130/original.jpg	1
PMC_Images/1131/original.jpg	1
PMC_Images/1133/original.jpg	1
PMC_Images/1135/original.jpg	1
PMC_Images/1140/original.jpg	1
PMC_Images/1141/original.jpg	1
PMC_Images/1142/original.jpg	1
PMC_Images/1143/original.jpg	1
PMC_Images/1144/original.jpg	1
PMC_Images/1146/original.jpg	1
PMC_Images/1147/original.jpg	1
PMC_Images/1150/original.jpg	1
PMC_Images/1153/original.jpg	1
PMC_Images/1154/original.jpg	1
PMC_Images/1155/original.jpg	0
PMC_Images/1156/original.jpg	1
PMC_Images/1161/original.jpg	1
PMC_Images/1163/original.jpg	1
PMC_Images/1165/original.jpg	1
PMC_Images/1166/original.jpg	1
PMC_Images/1167/original.jpg	1
PMC_Images/1168/original.jpg	1
PMC_Images/1169/original.jpg	1
PMC_Images/1174/original.jpg	1
PMC_Images/1176/original.jpg	1
PMC_Images/1177/original.jpg	1
PMC_Images/1178/original.jpg	1
PMC_Images/1179/original.jpg	1
PMC_Images/1181/original.jpg	1
PMC_Images/1182/original.jpg	1
PMC_Images/1184/original.jpg	1
PMC_Images/1188/original.jpg	1
PMC_Images/1189/original.jpg	1
PMC_Images/1191/original.jpg	1
PMC_Images/1192/original.jpg	1
PMC_Images/1194/original.jpg	1
PMC_Images/1195/original.jpg	1
PMC_Images/1196/original.jpg	1
PMC_Images/1197/original.jpg	1
PMC_Images/1202/original.jpg	1
PMC_Images/1206/original.jpg	0
PMC_Images/1209/original.jpg	1
PMC_Images/1210/original.jpg	1
PMC_Images/1211/original.jpg	1
PMC_Images/1212/original.jpg	0
PMC_Images/1215/original.jpg	0
PMC_Images/1216/original.jpg	1
PMC_Images/1218/original.jpg	1
PMC_Images/1219/original.jpg	1
PMC_Images/1220/original.jpg	1
PMC_Images/1223/original.jpg	1
PMC_Images/1224/original.jpg	1
PMC_Images/1225/original.jpg	1
PMC_Images/1226/original.jpg	1
PMC_Images/1228/original.jpg	1
PMC_Images/1230/original.jpg	1
PMC_Images/1231/original.jpg	1
PMC_Images/1232/original.jpg	1
PMC_Images/1234/original.jpg	1
PMC_Images/1235/original.jpg	1
PMC_Images/1236/original.jpg	1
PMC_Images/1238/original.jpg	1
PMC_Images/1239/original.jpg	1
PMC_Images/1240/original.jpg	1
PMC_Images/1243/original.jpg	1
PMC_Images/1247/original.jpg	1
PMC_Images/1248/original.jpg	1
PMC_Images/1254/original.jpg	1
PMC_Images/1255/original.jpg	1
PMC_Images/1256/original.jpg	1
PMC_Images/1257/original.jpg	1
PMC_Images/1259/original.jpg	1
PMC_Images/1260/original.jpg	1
PMC_Images/1261/original.jpg	1
PMC_Images/1263/original.jpg	1
PMC_Images/1264/original.jpg	1
PMC_Images/1266/original.jpg	1
PMC_Images/1269/original.jpg	1
PMC_Images/1272/original.jpg	1
PMC_Images/1273/original.jpg	1
PMC_Images/1276/original.jpg	1
PMC_Images/1277/original.jpg	1
PMC_Images/1279/original.jpg	1
PMC_Images/1280/original.jpg	1
PMC_Images/1282/original.jpg	1
PMC_Images/1286/original.jpg	1
PMC_Images/1290/original.jpg	1
PMC_Images/1292/original.jpg	1
PMC_Images/1293/original.jpg	1
PMC_Images/1295/original.jpg	0
PMC_Images/1296/original.jpg	1
PMC_Images/1297/original.jpg	0
PMC_Images/1298/original.jpg	1
PMC_Images/1299/original.jpg	1
PMC_Images/1301/original.jpg	1
PMC_Images/1302/original.jpg	1
PMC_Images/1303/original.jpg	1
PMC_Images/1305/original.jpg	1
PMC_Images/1307/original.jpg	1
PMC_Images/1309/original.jpg	1
PMC_Images/1311/original.jpg	1
PMC_Images/1314/original.jpg	1
PMC_Images/1316/original.jpg	1
PMC_Images/1317/original.jpg	1
PMC_Images/1318/original.jpg	1
PMC_Images/1319/original.jpg	1
PMC_Images/1321/original.jpg	1
PMC_Images/1323/original.jpg	1
PMC_Images/1324/original.jpg	1
PMC_Images/1325/original.jpg	1
PMC_Images/1327/original.jpg	1
PMC_Images/1328/original.jpg	1
PMC_Images/1329/original.jpg	1
PMC_Images/1330/original.jpg	1
PMC_Images/1331/original.jpg	1
PMC_Images/1332/original.jpg	1
PMC_Images/1333/original.jpg	1
PMC_Images/1335/original.jpg	1
PMC_Images/1336/original.jpg	1
PMC_Images/1337/original.jpg	1
PMC_Images/1338/original.jpg	1
PMC_Images/1341/original.jpg	1
PMC_Images/1342/original.jpg	1
PMC_Images/1344/original.jpg	1
PMC_Images/1347/original.jpg	1
PMC_Images/1348/original.jpg	1
PMC_Images/1349/original.jpg	1
PMC_Images/1350/original.jpg	1
PMC_Images/1351/original.jpg	1
PMC_Images/1353/original.jpg	0
PMC_Images/1354/original.jpg	1
PMC_Images/1355/original.jpg	1
PMC_Images/1356/original.jpg	1
PMC_Images/1357/original.jpg	1
PMC_Images/1358/original.jpg	1
PMC_Images/1359/original.jpg	1
PMC_Images/1360/original.jpg	1
PMC_Images/1361/original.jpg	1
PMC_Images/1364/original.jpg	1
PMC_Images/1366/original.jpg	1
PMC_Images/1368/original.jpg	1
PMC_Images/1369/original.jpg	1
PMC_Images/1373/original.jpg	1
PMC_Images/1376/original.jpg	1
PMC_Images/1382/original.jpg	1
